id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5664569536,housing/rent/apartment,One BR 840 E Mulberry Ave,"This unit is located at 840 E Mulberry Ave, San Antonio, 78212, TXMonthly rental rates range from $1240We have 1 beds units available for rent Apartment available amenities:-- On-Site Laundry- Fitness facilities",,1.0,1.0,USD,No,Thumbnail,,1240,"$1,240.00 ",Monthly,653,840 E Mulberry Avenue,San Antonio,TX,29.4624,-98.5253,RentLingo,1577014958
5668225784,housing/rent/apartment,1 BR In East Los Angeles,"xxxxxxxxxx.xxx Listing ID xxx-xxx-xxxx. Welcome Home Seville Apartments ! This is a 1 Beds, one Bathrooms, approx 650 sq. feet Youve seen the rest, now see the BEST! Seville apartments is located in the beautiful city of Whittier. Come visit us today and see for... List ID: 832212442 | RealRentals.com","AC,Cable or Satellite,Fireplace,Gated,Pool,Storage",1.0,1.0,USD,No,Thumbnail,,1645,"$1,645.00 ",Monthly,650,11550 Santa Gertrudes,Whittier,CA,33.9296,-117.9939,RealRentals,1577305163
5668635207,housing/rent/apartment,Two BR 9577 White Oak Lane,"This unit is located at 9577 White Oak Lane, Johnston, 50131, IAMonthly rental rates range from $999 - $1385We have two - three beds units available for rent",,2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",999,$999.00 ,Monthly,935,9577 White Oak Ln,Johnston,IA,41.6828,-93.7077,RentLingo,1577360032
5668610651,housing/rent/apartment,Three BR 12220 Hunters Crossing Lane,"This unit is located at 12220 Hunters Crossing Lane, Burleson, 76028, TXMonthly rental rates range from $1399We have 3 beds units available for rent Apartment features include:-- Garage - Attached- Central A / C- Garbage Disposal- Hardwood flooring- Dishwasher- Balcony, Deck, Patio- Microwave- Overhead fans","Dishwasher,Garbage Disposal,Patio/Deck",2.0,3.0,USD,No,Thumbnail,"Cats,Dogs",1399,"$1,399.00 ",Monthly,1385,12220 Hunters Crossing Ln,Burleson,TX,32.5285,-97.3119,RentLingo,1577358344
5668625400,housing/rent/apartment,Studio apartment 110 Mcdonald Dr,"This unit is located at 110 Mcdonald Dr, Ames, 50014, IAMonthly rental rates range from $700 - $1300We have studio - 3 beds units available for rent Apartment features include:-- Ac- Dishwasher- Cable Included- Balcony, Deck, Patio- On Bus Line- Fitness facilities- In-Unit Laundry- Internet Included","Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Internet Access,Parking,Patio/Deck,Refrigerator",1.0,3.0,USD,No,Thumbnail,"Cats,Dogs",700,$700.00 ,Monthly,459,110 McDonald Drive,Ames,IA,42.0259,-93.6516,RentLingo,1577359312
5508721845,housing/rent/apartment,Two BR Apartment - Pocket Parks and Covered Swings with Grilling Stations.,"Square footage: 1060 sq-ft, unit number: 08118. Extraordinary Sun Deck with Wi-Fi Access, Grand Oasis Style Swimming Pool, 24hr Fitness facilities, Pool Side Grilling Area, Outdoor Fireplace & Outdoor TELEVISION-Pool-side, Fireplace Lounge, Billiards Area, Located in Chesapeake the Community Convenient to I64, Naval bases, Norfolk, Suffolk and Virginia Beach, Elevators in Select Buildings, Dog Social Park, Flexible Terms of lease, Sure Deposit Option, On-line Payment Options, 24hr Emergency Maintenance, Charcoal Grill and Picnic Area Around the Pond, Free Car Wash and Car Vacuum, Valet Waste Service, On Site Recycling, Handicap Accessibility, On Site Mail and Package Delivery, Guest Suite for Your Out of Town Guest, Digital Package Acceptance and Notification System, Smoke Free Community, Open Kitchens with Premium granite counter tops, Islands, and Stainless Whirlpool Appliances, Wooden floors in the Entries and Kitchens, Espresso Cabinetry with Nickel Hardware","Cable or Satellite,Fireplace,Gym,Internet Access,Patio/Deck,Pool,Storage,TV,Washer Dryer,Wood Floors",2.0,2.0,USD,No,Thumbnail,,1443,"$1,443.00 ",Monthly,1060,,Chesapeake,VA,36.7434,-76.2257,RentDigs.com,1568747580
5509063687,housing/rent/apartment,Lease Spacious 2+1. Approx 800 sf of Living Space. Pet OK!,"Square footage: 800 square feet, unit number: G2323. Nestled among the old trees and amazing landscaping lies our community, Cameron Hills Apartments. With it's small town, unhurried atmosphere, you will forget that you are in the middle of it all. This park like community is a leisure walk from the Cameron Village Shopping and minutes from downtown, 5 Points and Glenwood South. We have apartment homes with a different array of floor plans and eclectic style. Your new home will boast the luxurious of hardwood flooring, yard space for your barbecues, parking in front of your door and many individual features that vary from 1 home to another. If you are tired of living with neighbors above or below you, this is the neighborhood for you. We love your furry friends too! Professionally, On-line Rental Payments and Maintenance Requests, 24-hr Emergency Maintenance, Professionally, On-line Rental Payments and Maintenance Requests, 24-hr Emergency Maintenance.","Parking,Wood Floors",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1049,"$1,049.00 ",Monthly,800,,Raleigh,NC,35.8079,-78.6466,RentDigs.com,1568771271
5508949358,housing/rent/apartment,Two BR Apartment - Welcome home to Estancia Townhomes.,"Square footage: 1436 square ft, unit number: 5542CAN. Located in the prestigious Prestonwood Neighborhood. Enjoy being close to world class shopping, dining and entertainment. Our creatively designed two, 3 and 4 beds floor plans feature a fully-equipped high-end kitchen, premium granite counters, custom wood cabinetry, spacious closets, double-sided fireplaces, and a private balcony or patio area. Outside, you will find a resort style swimming pool perfect for sunbathing and relaxing, lavish Spanish inspired club house, Modern athletic center and cardio theater, and our extensive lush landscaped grounds. Visit our photo gallery and discover a new of life. More units available: two Bd / 2 Bedrooms 1,436 square feet for $1,765/mo | three Bd / 2 Bedrooms 1,851 square feet for $2,027/mo | two Bd / 2 Bedrooms 1,436 sq-ft for $1,783/mo | three Bd / 2 Bedrooms 1,851 sq-ft for $2,189/mo | two Bd / 2 Bedrooms 1,668 sq. feet for $2,077/mo | two Bd / 2 Bedrooms 1,436 sq.","Clubhouse,Fireplace,Patio/Deck,Pool",2.0,2.0,USD,No,Thumbnail,,1740,"$1,740.00 ",Monthly,1436,,Dallas,TX,32.9661,-96.7988,RentDigs.com,1568763233
5668636552,housing/rent/apartment,One BR 1146-1152 MAGNOLIA AVE.,"This unit is located at 1146-1152 MAGNOLIA AVE., Long Beach, 90813, CAMonthly rental rates range from $1395 - $1795We have one - two beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1395,"$1,395.00 ",Monthly,643,1146-1152 Magnolia Avenue,Long Beach,CA,33.8056,-118.1696,RentLingo,1577360118
5668638777,housing/rent/apartment,One BR 100 Lenox Place,"This unit is located at 100 Lenox Place, Goodlettsville, 37072, TNMonthly rental rates range from $995 - $1320We have one - three beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",995,$995.00 ,Monthly,842,100 Lenox Place,Goodlettsville,TN,36.3188,-86.6973,RentLingo,1577360261
5508882972,housing/rent/apartment,This Apartment is a must see!,"Square footage: 990 sq-ft, unit number: 21. Countryside Village is VILLAGE. MANCHESTER Manchester, NH and is, a reputable property management company with verified listings on Countryside Village offers one to two beds apartments ranging in size from 670 to 990. ft. Available amenities Air Conditioner, Club house, Controlled Access/Gated, Fitness facilities, Wooden floors and more. This rental community is pet friendly, inviting both cats and dogs. Property is located in the ZIP code. Club house, Controlled Access, Fitness facilities, Highspeed internet Access, Above Standard Ceiling Height, Individual A-c, Microwave, Washer / dryer. Pet-friendly Comments: We are a pet friendly community. We welcome up to 2 pets per apartment! Price range: $1, 300 - $2, 235. More units available: two Bd / 1 Bedrooms 990 sq. feet for $1,540/mo | two Bd / 1 Bedrooms 870 sq. feet for $1,335/mo | two Bd / 1 Bedrooms 870 sq. feet for $1,290/mo | two Bd / 1 Bedrooms 870 sq.","AC,Clubhouse,Gated,Gym,Internet Access,Washer Dryer,Wood Floors",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1300,"$1,300.00 ",Monthly,990,,Manchester,NH,42.9833,-71.4574,RentDigs.com,1568759418
5664567250,housing/rent/apartment,One BR 989 Monument Rd,"This unit is located at 989 Monument Rd, Jacksonville, 32225, FLMonthly rental rates range from $919 - $1250We have one - three beds units available for rent Apartment available amenities:-- Water Included- Dishwasher- Sheltered parking- In-Unit Laundry- Handicapped access- Balcony, Deck, Patio- Fitness facilities- On Bus Line","Cable or Satellite,Clubhouse,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Playground,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",919,$919.00 ,Monthly,836,989 Monument Road,Jacksonville,FL,30.2989,-81.6324,RentLingo,1577014822
5659917356,housing/rent/apartment,Three BR 214 E Kiber,"This unit is located at 214 E Kiber, Angelton, 77515, TXMonthly rental rates range from $1150We have 3 beds units available for rent",,1.5,3.0,USD,No,Thumbnail,,1150,"$1,150.00 ",Monthly,1024,214 E Kiber,,,39.8163,-98.5576,RentLingo,1576667679
5668625293,housing/rent/apartment,One BR 1511-1519 W. Palmyra Ave.,"This unit is located at 1511-1519 W. Palmyra Ave., Orange, 92668, CAMonthly rental rates range from $1400We have 1 beds units available for rent Apartment features include:-- Refrigerator- Range / Oven- Freezer- Secured Entry- Near Grocery Store- Living Room",Refrigerator,1.0,1.0,USD,No,Thumbnail,,1400,"$1,400.00 ",Monthly,520,1511-1519 W Palmyra Avenue,Orange,CA,33.8,-117.8367,RentLingo,1577359305
5664570938,housing/rent/apartment,One BR 24 & 30 E. Linwood Blvd.,"This unit is located at 24 & 30 E. Linwood Blvd., Kansas City, 64111, MOMonthly rental rates range from $829We have 1 beds units available for rent Apartment available amenities:-- Refrigerator- Balcony, Deck, Patio- A/c- Surface Parking- Controlled Access- On-Site Laundry- Dishwasher- On Bus Line","Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",829,$829.00 ,Monthly,750,24  30 E Linwood Boulevard,Kansas City,MO,39.0744,-94.5521,RentLingo,1577015057
5508831500,housing/rent/apartment,Studio Apartment in Quiet Building - Los Angeles. Pet OK!,"We believe elevating where you live is about blending it seamlessly with how you live. We go to great lengths designing amenities and choosing locations that put everything within reach. Where you live, is where you come alive. Perfectly situated in the most sought after neighborhood, Community West Hollywood is now offering apartments for lease. Our residences feature masterfully designed studio, 1-, 2-, and three beds apartments, lofts and townhomes, as well as select Signature Collection homes highlighting elevated finishes and exclusive service offerings. Imagine entertaining in a contemporary kitchen with GE Caf Series appliances, marble style quartz stone counter tops, and signature hard surface plank flooring. Live your life effortlessly with amenities including a state-of-the-art fitness facilities overlooking the and a resident lounge offering private and social spaces.","Gym,Pool",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",2265,"$2,265.00 ",Monthly,546,,Los Angeles,CA,34.1056,-118.3668,RentDigs.com,1568755889
5668615177,housing/rent/apartment,Two BR 600 S Harrison Street #76,"This unit is located at 600 S Harrison Street #76, Olathe, 66061, KSMonthly rental rates range from $1100We have 2 beds units available for rent Apartment features include:-- Storage- Refrigerator- Surface Parking- Balcony, Deck, Patio- Trash Removal Included- Walk in Closets- Carpet- Laundry hookups","Parking,Patio/Deck,Refrigerator,Storage",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1100,"$1,100.00 ",Monthly,720,600 S Harrison St #76,Olathe,KS,38.8647,-94.8283,RentLingo,1577358657
5668614318,housing/rent/apartment,One BR 3600 W. St. Germain,"This unit is located at 3600 W. St. Germain, St Cloud, 56301, MNMonthly rental rates range from $1030 - $1480We have one - three beds units available for rent Apartment features include:-- Refrigerator- Range / Oven- Dishwasher- In-Unit Laundry- Living Room- A-c- Fitness facilities- Fireplace","Dishwasher,Fireplace,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1030,"$1,030.00 ",Monthly,780,3600 W St Germain,Saint Cloud,MN,45.5509,-94.1725,RentLingo,1577358595
5509220573,housing/rent/apartment,One BR Apartment in Jersey City. Pet OK!,"Square footage: 819 square feet, unit number: 4108N. The page you requested could not be found. Try refining your search, or use the navigation above to locate the post. Monaco is located Washington Jersey City, NJ and is, L. L. C. Monaco offers Studio to 3 beds apartments ranging in size from 647 to 1659. ft. This rental community is pet friendly, inviting both cats and dogs. Property is located in the ZIP code. Direct New York City, Large Terrace, New York City, Partial New York City, Partial Statue of Liberty, Statue of Liberty, Terrace, 2 Large Terraces, 2 Terraces. Pet-friendly. More units available: one Bd / 1 Bedrooms 714 sq. feet for $3,230/mo | one Bd / 1 Bedrooms 808 square ft for $3,346/mo | two Bd / 2 Bedrooms 1,176 square feet for $3,993/mo | one Bd / 1 Bedrooms 723 sq-ft for $3,047/mo | one Bd / 1 Bedrooms 776 square ft for $3,143/mo | two Bd / 2 Bedrooms 1,126 sq-ft for $4,654/mo | one Bd / 1 Bedrooms 774 sq-ft for $2,995/mo | one Bd / 1 Bedrooms 786 square ft for $3,352/mo | one Bd / 1",,1.0,1.0,USD,No,No,"Cats,Dogs",3525,"$3,525.00 ",Monthly,819,,Jersey City,NJ,40.722,-74.0644,RentDigs.com,1568779764
5668617384,housing/rent/apartment,Three BR 11411 Long Lake Drive,"This unit is located at 11411 Long Lake Drive, Indianapolis, 46235, INMonthly rental rates range from $1299We have 3 beds units available for rent Apartment features include:-- Dishwasher- Microwave- Balcony, Deck, Patio- Central A / C- Garage - Attached","Dishwasher,Patio/Deck",2.0,3.0,USD,No,Thumbnail,"Cats,Dogs",1299,"$1,299.00 ",Monthly,1728,11411 Long Lake Dr,Indianapolis,IN,39.7953,-86.1387,RentLingo,1577358786
5668640997,housing/rent/apartment,Three BR 153 KAYLA STREET,"This unit is located at 153 KAYLA STREET, Shreveport, 71105, LAMonthly rental rates range from $1125We have 3 beds units available for rent",,1.0,3.0,USD,No,Thumbnail,"Cats,Dogs",1125,"$1,125.00 ",Monthly,1481,153 Kayla St,Shreveport,LA,32.4645,-93.7879,RentLingo,1577360419
5664579387,housing/rent/apartment,One BR 4201 Sunset Drive,"This unit is located at 4201 Sunset Drive, Spring Park, 55384, MNMonthly rental rates range from $1885We have 1 beds units available for rent Apartment available amenities:-- Dishwasher- Fitness facilities- Controlled Access- Storage- Balcony, Deck, Patio- In-Unit Laundry- Sheltered parking- Refrigerator","Clubhouse,Dishwasher,Elevator,Fireplace,Parking,Patio/Deck,Refrigerator,Storage",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1885,"$1,885.00 ",Monthly,973,4201 Sunset Dr,Spring Park,MN,44.9358,-93.6328,RentLingo,1577015733
5668621665,housing/rent/apartment,One BR 407 East University Avenue,"This unit is located at 407 East University Avenue, Champaign, 61820, ILMonthly rental rates range from $750We have 1 beds units available for rent Apartment features include:-- Garbage Disposal- Trash Removal Included- On Bus Line- Refrigerator- Balcony, Deck, Patio- Dishwasher- A/c- In-Unit Laundry","Cable or Satellite,Dishwasher,Garbage Disposal,Parking,Patio/Deck,Refrigerator",1.0,1.0,USD,No,Thumbnail,,750,$750.00 ,Monthly,570,407 East University Ave,Champaign,IL,40.1145,-88.2723,RentLingo,1577359074
